country,state,city,station,last_update,latitude,longitude,pollutant_id,pollutant_min,pollutant_max,pollutant_avg
India,Delhi,Delhi,"IHBAS, Dilshad Garden, Delhi - CPCB","03-12-2025 15:00:00",28.6811736,77.3025234,NO2,28,129,72
India,Delhi,Delhi,"ITO, Delhi - CPCB","03-12-2025 15:00:00",28.628624,77.241060,OZONE,10,92,27
India,Delhi,Delhi,"Bawana, Delhi - DPCC","03-12-2025 15:00:00",28.776200,77.051074,NH3,6,8,7
India,Delhi,Delhi,"NSIT Dwarka, Delhi - CPCB","03-12-2025 15:00:00",28.60909,77.0325413,NH3,10,28,15
India,Delhi,Delhi,"NSIT Dwarka, Delhi - CPCB","03-12-2025 15:00:00",28.60909,77.0325413,OZONE,7,136,45
India,Delhi,Delhi,"Najafgarh, Delhi - DPCC","03-12-2025 15:00:00",28.570173,76.933762,NO2,68,114,84
India,Delhi,Delhi,"Najafgarh, Delhi - DPCC","03-12-2025 15:00:00",28.570173,76.933762,SO2,6,36,16
India,Delhi,Delhi,"Punjabi Bagh, Delhi - DPCC","03-12-2025 15:00:00",28.674045,77.131023,CO,30,110,53
India,Delhi,Delhi,"Pusa, Delhi - DPCC","03-12-2025 15:00:00",28.639652,77.146275,NO2,40,198,85
India,Delhi,Delhi,"R K Puram, Delhi - DPCC","03-12-2025 15:00:00",28.563262,77.186937,PM2.5,220,500,401
India,Delhi,Delhi,"R K Puram, Delhi - DPCC","03-12-2025 15:00:00",28.563262,77.186937,PM10,166,500,365
India,Delhi,Delhi,"R K Puram, Delhi - DPCC","03-12-2025 15:00:00",28.563262,77.186937,NO2,27,157,82
India,Delhi,Delhi,"R K Puram, Delhi - DPCC","03-12-2025 15:00:00",28.563262,77.186937,NH3,6,9,7
India,Delhi,Delhi,"R K Puram, Delhi - DPCC","03-12-2025 15:00:00",28.563262,77.186937,OZONE,1,131,63
India,Delhi,Delhi,"Nehru Nagar, Delhi - DPCC","03-12-2025 15:00:00",28.567890,77.250515,NO2,39,130,87
India,Delhi,Delhi,"North Campus, DU, Delhi - IMD","03-12-2025 15:00:00",28.6573814,77.1585447,PM2.5,208,402,334
India,Delhi,Delhi,"Lodhi Road, Delhi - IITM","03-12-2025 15:00:00",28.588333,77.221667,PM2.5,181,353,321
India,Delhi,Delhi,"Lodhi Road, Delhi - IMD","03-12-2025 15:00:00",28.5918245,77.2273074,PM10,174,417,246
India,Delhi,Delhi,"Mandir Marg, Delhi - DPCC","03-12-2025 15:00:00",28.636429,77.201067,CO,41,104,66
India,Delhi,Delhi,"Mundka, Delhi - DPCC","03-12-2025 15:00:00",28.684678,77.076574,NH3,10,15,14
India,Delhi,Delhi,"Mandir Marg, Delhi - DPCC","03-12-2025 15:00:00",28.636429,77.201067,PM2.5,8,370,264
India,Delhi,Delhi,"Patparganj, Delhi - DPCC","03-12-2025 15:00:00",28.623763,77.287209,PM2.5,253,420,364
India,Delhi,Delhi,"Narela, Delhi - DPCC","03-12-2025 15:00:00",28.822836,77.101981,CO,28,105,56
India,Gujarat,Ahmedabad,"Chandkheda, Ahmedabad - IITM","03-12-2025 15:00:00",23.107969,72.574648,CO,24,105,41
India,Gujarat,Ahmedabad,"Gyaspur, Ahmedabad - IITM","03-12-2025 15:00:00",22.977134,72.553024,PM10,162,180,172
India,Gujarat,Ahmedabad,"Gyaspur, Ahmedabad - IITM","03-12-2025 15:00:00",22.977134,72.553024,CO,19,26,22
India,Delhi,Delhi,"Sonia Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.710508,77.249485,NH3,6,10,8
India,Delhi,Delhi,"Sonia Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.710508,77.249485,SO2,6,37,14
India,Delhi,Delhi,"Sri Aurobindo Marg, Delhi - DPCC","03-12-2025 15:00:00",28.531346,77.190156,PM10,163,408,220
India,Gujarat,Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM","03-12-2025 15:00:00",23.041137,72.456691,SO2,2,39,6
India,Gujarat,Ahmedabad,"SAC ISRO Satellite, Ahmedabad - IITM","03-12-2025 15:00:00",23.023389,72.515201,PM2.5,52,139,83
India,Delhi,Delhi,"Sirifort, Delhi - CPCB","03-12-2025 15:00:00",28.5504249,77.2159377,OZONE,15,22,17
India,Delhi,Delhi,"Sonia Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.710508,77.249485,PM10,162,415,289
India,Gujarat,Ahmedabad,"Maninagar, Ahmedabad - GPCB","03-12-2025 15:00:00",23.002657,72.591912,NO2,NA,NA,NA
India,Gujarat,Ahmedabad,"Raikhad, Ahmedabad - IITM","03-12-2025 15:00:00",23.020509,72.579261,NO2,23,121,68
India,Delhi,Delhi,"Shadipur, Delhi - CPCB","03-12-2025 15:00:00",28.6514781,77.1473105,NO2,48,119,81
India,Delhi,Delhi,"Shadipur, Delhi - CPCB","03-12-2025 15:00:00",28.6514781,77.1473105,NH3,9,14,11
India,Gujarat,Ahmedabad,"Raikhad, Ahmedabad - IITM","03-12-2025 15:00:00",23.020509,72.579261,NH3,6,11,8
India,Delhi,Delhi,"Vivek Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.672342,77.315260,SO2,8,56,20
India,Delhi,Delhi,"Rohini, Delhi - DPCC","03-12-2025 15:00:00",28.732528,77.119920,NH3,15,30,21
India,Haryana,Dharuhera,"Municipal Corporation Office, Dharuhera -  HSPCB","03-12-2025 15:00:00",28.206800,76.799700,OZONE,6,48,30
India,Haryana,Faridabad,"New Industrial Town, Faridabad - HSPCB","03-12-2025 15:00:00",28.39072,77.30059,PM10,163,171,166
India,Haryana,Faridabad,"New Industrial Town, Faridabad - HSPCB","03-12-2025 15:00:00",28.39072,77.30059,NH3,11,12,11
India,Haryana,Faridabad,"New Industrial Town, Faridabad - HSPCB","03-12-2025 15:00:00",28.39072,77.30059,SO2,8,8,8
India,Haryana,Faridabad,"New Industrial Town, Faridabad - HSPCB","03-12-2025 15:00:00",28.39072,77.30059,OZONE,27,34,29
India,Haryana,Bahadurgarh,"Arya Nagar, Bahadurgarh - HSPCB","03-12-2025 15:00:00",28.6701,76.9254,SO2,NA,NA,NA
India,Haryana,Ballabgarh,"Nathu Colony, Ballabgarh - HSPCB","03-12-2025 15:00:00",28.3419248,77.319699,PM2.5,208,211,209
India,Haryana,Ballabgarh,"Nathu Colony, Ballabgarh - HSPCB","03-12-2025 15:00:00",28.3419248,77.319699,NO2,19,21,20
India,Haryana,Bhiwani,"H.B. Colony, Bhiwani - HSPCB","03-12-2025 15:00:00",28.806223,76.141105,NO2,2,35,31
India,Gujarat,Nandesari,"GIDC, Nandesari - Nandesari Ind. Association","03-12-2025 15:00:00",22.410802,73.097923,SO2,NA,NA,NA
India,Gujarat,Surat,"Science Center, Surat - SMC","03-12-2025 15:00:00",21.170046,72.795405,PM10,32,500,166
India,Gujarat,Surat,"Science Center, Surat - SMC","03-12-2025 15:00:00",21.170046,72.795405,NO2,1,19,7
India,Haryana,Faridabad,"Sector 30, Faridabad - HSPCB","03-12-2025 15:00:00",28.4417,77.3217,OZONE,17,19,18
India,Haryana,Fatehabad,"Huda Sector, Fatehabad - HSPCB","03-12-2025 15:00:00",29.503664,75.467934,PM10,102,485,168
India,Haryana,Fatehabad,"Huda Sector, Fatehabad - HSPCB","03-12-2025 15:00:00",29.503664,75.467934,NO2,18,20,19
India,Gujarat,Vapi,"Phase-1 GIDC, Vapi - GPCB","03-12-2025 15:00:00",20.362421,72.918013,PM10,48,121,81
India,Gujarat,Vatva,"Phase-4 GIDC, Vatva - GPCB","03-12-2025 15:00:00",22.969611,72.643500,OZONE,22,46,37
India,Haryana,Gurugram,"NISE Gwal Pahari, Gurugram - IMD","03-12-2025 15:00:00",28.422681,77.148944,PM2.5,180,466,338
India,Haryana,Gurugram,"NISE Gwal Pahari, Gurugram - IMD","03-12-2025 15:00:00",28.422681,77.148944,PM10,164,464,279
India,Haryana,Dharuhera,"Municipal Corporation Office, Dharuhera -  HSPCB","03-12-2025 15:00:00",28.206800,76.799700,PM2.5,243,396,332
India,Gujarat,Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM","03-12-2025 15:00:00",23.076793,72.627874,NH3,4,5,4
India,Gujarat,Ankleshwar,"GIDC, Ankleshwar - GPCB","03-12-2025 15:00:00",21.613267,73.010555,OZONE,38,59,48
India,Haryana,Hisar,"Urban Estate-II, Hisar - HSPCB","03-12-2025 15:00:00",29.140560,75.744941,OZONE,44,118,77
India,Haryana,Jind,"Police Lines, Jind - HSPCB","03-12-2025 15:00:00",29.307814,76.337619,PM10,104,177,123
India,Haryana,Kaithal,"Rishi Nagar, Kaithal - HSPCB","03-12-2025 15:00:00",29.8006,76.4155,NO2,28,34,31
India,Haryana,Karnal,"Sector-12, Karnal - HSPCB","03-12-2025 15:00:00",29.695300,77.002700,PM2.5,181,317,258
India,Haryana,Karnal,"Sector-12, Karnal - HSPCB","03-12-2025 15:00:00",29.695300,77.002700,PM10,118,176,143
India,Haryana,Karnal,"Sector-12, Karnal - HSPCB","03-12-2025 15:00:00",29.695300,77.002700,SO2,15,66,42
India,Haryana,Manesar,"Sector-2 IMT, Manesar - HSPCB","03-12-2025 15:00:00",28.360699,76.936090,PM10,146,434,208
India,Haryana,Manesar,"Sector-2 IMT, Manesar - HSPCB","03-12-2025 15:00:00",28.360699,76.936090,NO2,52,66,60
India,Haryana,Narnaul,"Shastri Nagar, Narnaul - HSPCB","03-12-2025 15:00:00",28.060249,76.113115,NH3,12,23,17
India,Haryana,Narnaul,"Shastri Nagar, Narnaul - HSPCB","03-12-2025 15:00:00",28.060249,76.113115,SO2,6,7,7
India,Haryana,Narnaul,"Shastri Nagar, Narnaul - HSPCB","03-12-2025 15:00:00",28.060249,76.113115,CO,24,36,30
India,Haryana,Palwal,"Shyam Nagar, Palwal - HSPCB","03-12-2025 15:00:00",28.1485564,77.3320667,PM10,98,163,139
India,"Himachal Pradesh",Baddi,"HIMUDA Complex Phase-1, Baddi - HPPCB","03-12-2025 15:00:00",30.943887,76.801991,OZONE,12,185,105
India,Jammu_and_Kashmir,Srinagar,"Rajbagh, Srinagar - JKSPCB","03-12-2025 15:00:00",34.066206,74.819820,CO,2,10,8
India,Jharkhand,Jorapokhar,"Tata Stadium, Jorapokhar - JSPCB","03-12-2025 15:00:00",23.707909,86.414670,PM10,NA,NA,NA
India,Haryana,Panchkula,"Sector-6, Panchkula - HSPCB ","03-12-2025 15:00:00",30.7057778,76.8531805555555,OZONE,18,29,23
India,Haryana,Panipat,"Sector-18, Panipat - HSPCB","03-12-2025 15:00:00",29.432304,76.972765,PM2.5,NA,NA,NA
India,Haryana,Sirsa,"F-Block, Sirsa - HSPCB","03-12-2025 15:00:00",29.536400,75.015800,NO2,13,23,17
India,Haryana,Gurugram,"Vikas Sadan, Gurugram - HSPCB","03-12-2025 15:00:00",28.4501238,77.0263051,SO2,2,8,5
India,Haryana,Gurugram,"Vikas Sadan, Gurugram - HSPCB","03-12-2025 15:00:00",28.4501238,77.0263051,CO,76,125,108
India,Haryana,Hisar,"Urban Estate-II, Hisar - HSPCB","03-12-2025 15:00:00",29.140560,75.744941,PM10,NA,NA,NA
India,Haryana,Panchgaon,"Amity University, Panchgaon - IITM","03-12-2025 15:00:00",28.3153,76.9143,PM10,87,142,118
India,Haryana,Panchkula,"Sector-6, Panchkula - HSPCB ","03-12-2025 15:00:00",30.7057778,76.8531805555555,SO2,8,9,9
India,Haryana,Mandikhera,"General Hospital, Mandikhera(Nuh) - HSPCB","03-12-2025 15:00:00",27.9002,76.9938,PM10,NA,NA,NA
India,Haryana,Mandikhera,"General Hospital, Mandikhera(Nuh) - HSPCB","03-12-2025 15:00:00",27.9002,76.9938,NO2,NA,NA,NA
India,Haryana,Gurugram,"Vikas Sadan, Gurugram - HSPCB","03-12-2025 15:00:00",28.4501238,77.0263051,NO2,2,11,6
India,Haryana,Sonipat,"Murthal, Sonipat - HSPCB","03-12-2025 15:00:00",29.027200,77.062100,SO2,7,11,8
India,Karnataka,Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB","03-12-2025 15:00:00",12.938539,77.590100,OZONE,11,26,18
India,Karnataka,Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB","03-12-2025 15:00:00",12.920984,77.584908,PM2.5,17,43,31
India,Karnataka,Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB","03-12-2025 15:00:00",12.920984,77.584908,PM10,16,72,42
India,Karnataka,Bengaluru,"Jigani, Bengaluru - KSPCB","03-12-2025 15:00:00",12.7816279,77.6299145,PM2.5,37,39,38
India,Karnataka,Bengaluru,"Jigani, Bengaluru - KSPCB","03-12-2025 15:00:00",12.7816279,77.6299145,NO2,22,25,24
India,Karnataka,Bengaluru,"Kasturi Nagar, Bengaluru - KSPCB","03-12-2025 15:00:00",13.003872,77.664217,NO2,29,30,30
India,Karnataka,Bengaluru,"BWSSB Kadabesanahalli, Bengaluru - CPCB","03-12-2025 15:00:00",12.9352049,77.6814488,CO,98,107,105
India,Karnataka,Bengaluru,"City Railway Station, Bengaluru - KSPCB","03-12-2025 15:00:00",12.9756843,77.5660749,NO2,36,42,39
India,Karnataka,Bengaluru,"City Railway Station, Bengaluru - KSPCB","03-12-2025 15:00:00",12.9756843,77.5660749,SO2,11,18,15
India,Karnataka,Bengaluru,"City Railway Station, Bengaluru - KSPCB","03-12-2025 15:00:00",12.9756843,77.5660749,CO,85,88,86
India,Karnataka,Bengaluru,"RVCE-Mailasandra, Bengaluru - KSPCB","03-12-2025 15:00:00",12.921418,77.502466,NO2,18,24,23
India,Karnataka,Bengaluru,"RVCE-Mailasandra, Bengaluru - KSPCB","03-12-2025 15:00:00",12.921418,77.502466,SO2,4,6,6
India,Karnataka,Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB","03-12-2025 15:00:00",12.990328,77.5431385,NO2,19,22,20
India,Karnataka,Bengaluru,"Kasturi Nagar, Bengaluru - KSPCB","03-12-2025 15:00:00",13.003872,77.664217,SO2,10,12,11
India,Karnataka,Bengaluru,"Peenya, Bengaluru - CPCB","03-12-2025 15:00:00",13.0270199,77.494094,NO2,22,27,24
India,Karnataka,Bengaluru,"BTM Layout, Bengaluru - CPCB","03-12-2025 15:00:00",12.9135218,77.5950804,PM2.5,68,85,75
India,Karnataka,Bengaluru,"BTM Layout, Bengaluru - CPCB","03-12-2025 15:00:00",12.9135218,77.5950804,NO2,50,75,62
India,Karnataka,Bengaluru,"BWSSB Kadabesanahalli, Bengaluru - CPCB","03-12-2025 15:00:00",12.9352049,77.6814488,NO2,7,21,15
India,Karnataka,Bengaluru,"BTM Layout, Bengaluru - CPCB","03-12-2025 15:00:00",12.9135218,77.5950804,OZONE,21,22,21
India,Karnataka,Bengaluru,"Hebbal, Bengaluru - KSPCB","03-12-2025 15:00:00",13.029152,77.585901,CO,8,42,24
India,Karnataka,Bagalkot,"Vidayagiri, Bagalkot - KSPCB","03-12-2025 15:00:00",16.172806,75.659694,SO2,7,7,7
India,Karnataka,Bengaluru,"Shivapura_Peenya, Bengaluru - KSPCB","03-12-2025 15:00:00",13.0246342,77.5080115,SO2,7,14,10
India,Karnataka,Bengaluru,"Silk Board, Bengaluru - KSPCB","03-12-2025 15:00:00",12.917348,77.622813,PM10,22,82,39
India,Karnataka,Bengaluru,"Silk Board, Bengaluru - KSPCB","03-12-2025 15:00:00",12.917348,77.622813,NO2,10,14,12
India,Karnataka,Chamarajanagar,"Urban, Chamarajanagar - KSPCB","03-12-2025 15:00:00",11.55358,76.55521,NH3,1,3,2
India,Karnataka,Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB","03-12-2025 15:00:00",13.328028,75.797056,NO2,14,26,23
India,Karnataka,Dharwad,"Kalabhavan, Dharwad - KSPCB","03-12-2025 15:00:00",15.459706,75.008381,OZONE,18,19,19
India,Karnataka,Hubballi,"Lingaraj Nagar, Hubballi - KSPCB","03-12-2025 15:00:00",15.3714823,75.1160168,NH3,1,3,2
India,Karnataka,Hubballi,"Lingaraj Nagar, Hubballi - KSPCB","03-12-2025 15:00:00",15.3714823,75.1160168,SO2,1,2,1
India,Karnataka,Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB","03-12-2025 15:00:00",17.321993,76.822628,PM10,34,79,49
India,Karnataka,Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB","03-12-2025 15:00:00",17.336318,76.847397,PM2.5,19,61,37
India,Karnataka,Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB","03-12-2025 15:00:00",17.336318,76.847397,CO,38,48,46
India,Karnataka,Koppal,"Diwator Nagar, Koppal - KSPCB","03-12-2025 15:00:00",15.347630,76.181767,PM2.5,29,77,46
India,Karnataka,Koppal,"Diwator Nagar, Koppal - KSPCB","03-12-2025 15:00:00",15.347630,76.181767,SO2,7,36,18
India,Karnataka,Madikeri,"Stuart Hill, Madikeri - KSPCB","03-12-2025 15:00:00",12.415911,75.735050,OZONE,3,6,5
India,Karnataka,Mangalore,"Kadri, Mangalore - KSPCB","03-12-2025 15:00:00",12.889250,74.853000,PM2.5,36,83,58
India,Karnataka,Mangalore,"Kadri, Mangalore - KSPCB","03-12-2025 15:00:00",12.889250,74.853000,PM10,37,84,59
India,Karnataka,Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB","03-12-2025 15:00:00",13.940000,75.555917,NH3,2,3,3
India,Karnataka,Yadgir,"Collector Office, Yadgir - KSPCB","03-12-2025 15:00:00",16.7602,77.1428,PM10,50,108,88
India,Kerala,Eloor,"Udyogamandal, Eloor - Kerala PCB","03-12-2025 15:00:00",10.073232,76.302765,PM2.5,48,86,62
India,Andhra_Pradesh,Rajamahendravaram,"Anand Kala Kshetram, Rajamahendravaram - APPCB","03-12-2025 15:00:00",16.9872867,81.7363176,PM10,57,122,86
India,Andhra_Pradesh,Tirumala,"Toll Gate, Tirumala - APPCB","03-12-2025 15:00:00",13.67,79.35,PM2.5,2,20,11
India,Andhra_Pradesh,Tirumala,"Toll Gate, Tirumala - APPCB","03-12-2025 15:00:00",13.67,79.35,PM10,5,20,12
India,Andhra_Pradesh,Tirumala,"Toll Gate, Tirumala - APPCB","03-12-2025 15:00:00",13.67,79.35,NH3,1,1,1
India,Andhra_Pradesh,Amaravati,"Secretariat, Amaravati - APPCB","03-12-2025 15:00:00",16.5150833,80.5181667,SO2,1,7,2
India,Andhra_Pradesh,Amaravati,"Secretariat, Amaravati - APPCB","03-12-2025 15:00:00",16.5150833,80.5181667,OZONE,14,55,26
India,Andhra_Pradesh,Anantapur,"Gulzarpet, Anantapur - APPCB","03-12-2025 15:00:00",14.675886,77.593027,PM2.5,44,119,74
India,Arunachal_Pradesh,Naharlagun,"Naharlagun, Naharlagun - APSPCB","03-12-2025 15:00:00",27.103358,93.679645,SO2,8,9,9
India,Arunachal_Pradesh,Naharlagun,"Naharlagun, Naharlagun - APSPCB","03-12-2025 15:00:00",27.103358,93.679645,CO,11,68,14
India,Andhra_Pradesh,Vijayawada,"Rajiv Gandhi Park, Vijayawada - APPCB","03-12-2025 15:00:00",16.509717,80.612222,PM2.5,68,101,81
India,Andhra_Pradesh,Chittoor,"Gangineni Cheruvu, Chittoor - APPCB","03-12-2025 15:00:00",13.204880,79.097889,PM10,44,65,50
India,Arunachal_Pradesh,Naharlagun,"Naharlagun, Naharlagun - APSPCB","03-12-2025 15:00:00",27.103358,93.679645,PM10,61,275,120
India,Andhra_Pradesh,Tirupati,"Vaikuntapuram, Tirupati - APPCB","03-12-2025 15:00:00",13.615387,79.409230,PM10,50,55,52
India,Andhra_Pradesh,Tirupati,"Vaikuntapuram, Tirupati - APPCB","03-12-2025 15:00:00",13.615387,79.409230,CO,30,44,37
India,Andhra_Pradesh,Vijayawada,"HB Colony, Vijayawada - APPCB","03-12-2025 15:00:00",16.536107,80.594233,SO2,NA,NA,NA
India,Andhra_Pradesh,Tirumala,"Toll Gate, Tirumala - APPCB","03-12-2025 15:00:00",13.67,79.35,SO2,6,7,6
India,Assam,Nalbari,"Bata Chowk, Nalbari - PCBA","03-12-2025 15:00:00",26.446912,91.439057,PM2.5,32,223,66
India,Assam,Nalbari,"Bata Chowk, Nalbari - PCBA","03-12-2025 15:00:00",26.446912,91.439057,PM10,34,118,55
India,Assam,Nalbari,"Bata Chowk, Nalbari - PCBA","03-12-2025 15:00:00",26.446912,91.439057,NH3,6,6,6
India,Assam,Nalbari,"Bata Chowk, Nalbari - PCBA","03-12-2025 15:00:00",26.446912,91.439057,SO2,7,8,8
India,Bihar,Arrah,"New DM Office, Arrah - BSPCB","03-12-2025 15:00:00",25.5626095,84.663264,CO,34,76,55
India,Bihar,Aurangabad,"Gurdeo Nagar, Aurangabad - BSPCB","03-12-2025 15:00:00",24.75746,84.366208,PM10,62,200,106
India,Assam,Silchar,"Tarapur, Silchar - PCBA","03-12-2025 15:00:00",24.82827,92.79525,NO2,18,31,22
India,Assam,Sivasagar,"Girls College, Sivasagar - PCBA","03-12-2025 15:00:00",26.987634,94.636574,PM2.5,39,84,63
India,Bihar,Begusarai,"Lohiyanagar, Begusarai - BSPCB","03-12-2025 15:00:00",25.42742023,86.13886079,PM10,44,267,89
India,Bihar,Begusarai,"Lohiyanagar, Begusarai - BSPCB","03-12-2025 15:00:00",25.42742023,86.13886079,NO2,18,23,20
India,Assam,Sivasagar,"Girls College, Sivasagar - PCBA","03-12-2025 15:00:00",26.987634,94.636574,NH3,5,16,8
India,Assam,Sivasagar,"Girls College, Sivasagar - PCBA","03-12-2025 15:00:00",26.987634,94.636574,SO2,6,12,10
India,Assam,Byrnihat,"Central Academy for SFS, Byrnihat - PCBA","03-12-2025 15:00:00",26.071318,91.87488,OZONE,15,23,19
India,Assam,Sivasagar,"Girls College, Sivasagar - PCBA","03-12-2025 15:00:00",26.987634,94.636574,OZONE,4,97,57
India,Assam,Guwahati,"Pan Bazaar, Guwahati - PCBA","03-12-2025 15:00:00",26.187500,91.744194,PM2.5,59,275,126
India,Bihar,Araria,"Kharahiya Basti, Araria - BSPCB","03-12-2025 15:00:00",26.146529,87.454184,OZONE,8,11,10
India,Bihar,Buxar,"Charitra Van, Buxar - BSPCB","03-12-2025 15:00:00",25.567520,83.966379,SO2,4,9,6
India,Bihar,Chhapra,"Darshan Nagar, Chhapra - BSPCB","03-12-2025 15:00:00",25.7808257,84.7446768,NH3,5,7,6
India,Bihar,Chhapra,"Darshan Nagar, Chhapra - BSPCB","03-12-2025 15:00:00",25.7808257,84.7446768,OZONE,27,74,36
India,Bihar,Gaya,"Collectorate, Gaya - BSPCB","03-12-2025 15:00:00",24.7955,84.9994,NO2,9,9,9
India,Bihar,Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB","03-12-2025 15:00:00",26.0881305,87.93840336,SO2,5,8,7
India,Bihar,Manguraha,"Forest Rest House, Manguraha - BSPCB","03-12-2025 15:00:00",27.308328,84.531742,NO2,4,13,7
India,Bihar,Manguraha,"Forest Rest House, Manguraha - BSPCB","03-12-2025 15:00:00",27.308328,84.531742,SO2,16,17,17
India,Bihar,Katihar,"Mirchaibari, Katihar - BSPCB","03-12-2025 15:00:00",25.560083,87.553265,SO2,15,26,21
India,Bihar,Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB","03-12-2025 15:00:00",26.0881305,87.93840336,PM2.5,42,50,46
India,Bihar,Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB","03-12-2025 15:00:00",26.0881305,87.93840336,NO2,9,15,12
India,Bihar,Motihari,"Gandak Colony, Motihari - BSPCB","03-12-2025 15:00:00",26.63086,84.90051,OZONE,3,5,4
India,Bihar,Munger,"Town Hall, Munger - BSPCB","03-12-2025 15:00:00",25.376776,86.471523,NH3,4,6,6
India,Bihar,Munger,"Town Hall, Munger - BSPCB","03-12-2025 15:00:00",25.376776,86.471523,SO2,NA,NA,NA
India,Bihar,Buxar,"Charitra Van, Buxar - BSPCB","03-12-2025 15:00:00",25.567520,83.966379,PM2.5,73,237,153
India,Bihar,Buxar,"Charitra Van, Buxar - BSPCB","03-12-2025 15:00:00",25.567520,83.966379,NO2,9,10,9
India,Bihar,Bhagalpur,"Mayaganj, Bhagalpur - BSPCB","03-12-2025 15:00:00",25.265194,87.012947,PM10,51,133,94
India,Bihar,Bhagalpur,"Mayaganj, Bhagalpur - BSPCB","03-12-2025 15:00:00",25.265194,87.012947,NH3,10,17,14
India,Bihar,Katihar,"Mirchaibari, Katihar - BSPCB","03-12-2025 15:00:00",25.560083,87.553265,NO2,12,19,16
India,Bihar,Bettiah,"Kamalnath Nagar, Bettiah - BSPCB","03-12-2025 15:00:00",26.80365,84.51954,NH3,1,1,1
India,Bihar,Gaya,"Kareemganj, Gaya - BSPCB","03-12-2025 15:00:00",24.792403,84.992416,SO2,8,17,13
India,Bihar,Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB","03-12-2025 15:00:00",26.1209,85.3647,PM2.5,78,123,105
India,Bihar,Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB","03-12-2025 15:00:00",26.1209,85.3647,CO,8,70,34
India,Bihar,Patna,"DRM Office Danapur, Patna - BSPCB","03-12-2025 15:00:00",25.586562,85.043586,PM10,NA,NA,NA
India,Bihar,Patna,"DRM Office Danapur, Patna - BSPCB","03-12-2025 15:00:00",25.586562,85.043586,SO2,NA,NA,NA
India,Bihar,Patna,"DRM Office Danapur, Patna - BSPCB","03-12-2025 15:00:00",25.586562,85.043586,CO,28,34,31
India,Bihar,Rajgir,"Dangi Tola, Rajgir - BSPCB","03-12-2025 15:00:00",25.03280,85.41948,NH3,6,8,6
India,Bihar,Saharsa,"Police Line, Saharsa - BSPCB","03-12-2025 15:00:00",25.892357,86.590325,PM2.5,40,240,115
India,Bihar,Saharsa,"Police Line, Saharsa - BSPCB","03-12-2025 15:00:00",25.892357,86.590325,CO,38,42,39
India,Bihar,Samastipur,"DM Office_Kasipur, Samastipur - BSPCB","03-12-2025 15:00:00",25.859655,85.77944,PM2.5,30,210,82
India,Bihar,Patna,"Muradpur, Patna - BSPCB","03-12-2025 15:00:00",25.619651,85.147382,PM2.5,54,307,198
India,Bihar,Patna,"Muradpur, Patna - BSPCB","03-12-2025 15:00:00",25.619651,85.147382,PM10,73,263,143
India,Bihar,Patna,"Rajbansi Nagar, Patna - BSPCB","03-12-2025 15:00:00",25.599486,85.113666,NH3,1,8,6
India,Bihar,Patna,"Rajbansi Nagar, Patna - BSPCB","03-12-2025 15:00:00",25.599486,85.113666,OZONE,20,30,24
India,Bihar,Patna,"Samanpura, Patna - BSPCB","03-12-2025 15:00:00",25.596727,85.085624,NO2,20,22,21
India,Bihar,Patna,"Samanpura, Patna - BSPCB","03-12-2025 15:00:00",25.596727,85.085624,SO2,2,3,2
India,Bihar,Samastipur,"DM Office_Kasipur, Samastipur - BSPCB","03-12-2025 15:00:00",25.859655,85.77944,SO2,15,29,23
India,Bihar,Sasaram,"Dada Peer, Sasaram - BSPCB","03-12-2025 15:00:00",24.952822,84.002396,PM10,86,252,167
India,Bihar,Munger,"Town Hall, Munger - BSPCB","03-12-2025 15:00:00",25.376776,86.471523,OZONE,11,24,20
India,Bihar,Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB","03-12-2025 15:00:00",26.11442,85.39813,CO,36,101,58
India,Bihar,Patna,"Govt. High School Shikarpur, Patna - BSPCB","03-12-2025 15:00:00",25.592539,85.227158,NO2,2,45,29
India,Bihar,Patna,"Govt. High School Shikarpur, Patna - BSPCB","03-12-2025 15:00:00",25.592539,85.227158,NH3,4,5,5
India,Bihar,Sasaram,"Dada Peer, Sasaram - BSPCB","03-12-2025 15:00:00",24.952822,84.002396,OZONE,10,24,17
